time,spoofed,confidence
112907,0,0.0
112908,0,0.0074
112909,0,0.0
112910,0,0.0003
112911,0,0.0
112912,0,0.0003
112913,0,1e-04
112914,0,0.0002
112915,0,0.0
112916,0,1e-04
112917,0,0.0007
112918,0,0.0
112919,0,0.0
112920,0,0.0
112921,0,1e-04
112922,0,1e-04
112923,0,0.0
112924,0,0.0
112925,0,1e-04
112926,0,0.0
112927,0,0.0
112928,0,1e-04
112929,0,0.0004
112930,0,0.002
112931,0,1e-04
112932,0,0.008
112933,0,0.0
112934,0,0.0
112935,0,0.001
112936,0,0.0
112937,0,0.0
112938,0,1e-04
112939,0,1e-04
112940,0,0.0
112941,0,0.0
112942,0,0.0
112943,0,0.0
112944,0,1e-04
112945,0,1e-04
112946,0,1e-04
112947,0,1e-04
112948,0,1e-04
112949,0,1e-04
112950,0,0.0002
112951,0,1e-04
112952,0,1e-04
112953,0,0.0003
112954,0,0.0003
112955,0,0.0
112956,0,1e-04
112957,0,0.0005
112958,0,1e-04
112959,0,1e-04
112960,0,1e-04
112961,0,1e-04
112962,0,1e-04
112963,0,0.0002
112964,0,0.0
112965,0,0.0
112966,0,0.0
112967,0,0.0
112968,0,1e-04
112969,0,1e-04
112970,0,0.0159
112971,0,1e-04
112972,0,0.0
112973,0,0.0013
112974,0,1e-04
112975,0,1e-04
112976,0,0.0
112977,0,0.0
112978,0,0.0
112979,0,0.0
112980,0,0.0002
112981,0,1e-04
112982,0,0.0004
112983,0,0.0
112984,0,1e-04
112985,0,1e-04
112986,0,1e-04
112987,0,0.0002
112988,0,0.0
112989,0,0.0
112990,0,0.0002
112991,0,0.0003
112992,0,1e-04
112993,0,0.0002
112994,0,0.0003
112995,0,0.0008
112996,0,0.0003
112997,0,1e-04
112998,0,0.0
112999,0,0.0281
113000,0,1e-04
113001,0,1e-04
113002,0,0.0003
113003,0,0.0
113004,0,0.0329
113005,0,0.0055
113006,0,0.0
113007,0,1e-04
113008,0,0.0
113009,0,0.0384
113010,1,0.9971
113011,1,0.997
113012,1,0.9679
113013,1,0.9788
113014,1,0.9607
113015,0,0.1188
113016,1,0.9632
113017,1,0.9951
113018,0,0.0919
113019,1,0.9915
113020,0,0.0079
113021,0,0.0039
113022,0,0.0988
113023,0,0.0015
113024,0,0.0026
113025,0,0.0004
113026,0,0.0039
113027,0,0.0058
113028,0,0.0051
113029,1,0.9776
113030,0,0.0068
113031,0,0.1789
113032,0,0.0023
113033,0,0.0039
113034,1,0.9705
113035,1,0.7673
113036,0,0.0012
113037,0,0.0004
113038,0,0.0006
113039,0,0.0006
113040,0,0.0157
113041,0,0.0003
113042,0,0.0019
113043,1,0.6998
113044,0,0.0024
113045,0,0.0022
113046,0,0.0004
113047,0,0.0084
113048,0,0.0007
113049,0,0.1879
113050,0,1e-04
113051,0,0.0023
113052,0,0.0006
113053,0,0.0006
113054,0,1e-04
113055,0,0.0044
113056,0,0.0003
113057,0,0.0006
113058,0,0.0043
113059,0,0.0008
113060,0,0.0002
113061,0,0.0005
113062,0,0.0133
113063,0,0.0039
113064,0,0.002
113065,0,0.0006
113066,0,0.0002
113067,0,0.0004
113068,0,1e-04
113069,0,0.0002
113070,0,0.0006
113071,0,0.0002
113072,0,0.0005
113073,0,0.0046
113074,0,0.0018
113075,0,0.0006
113076,1,0.9794
113077,0,0.0003
113078,0,0.0003
113079,1,0.9694
113080,0,0.0004
113081,1,0.7404
113082,0,0.0014
113083,0,0.0003
113084,0,1e-04
113085,0,0.0022
113086,0,0.0026
113087,0,0.1861
113088,0,0.1011
113089,0,0.0008
113090,1,0.9382
113091,0,0.0014
113092,0,0.0047
113093,0,0.0005
113094,0,0.0011
113095,1,0.9719
113096,0,0.0024
113097,0,0.0006
113098,0,0.0019
113099,0,0.0027
113100,0,0.1151
113101,0,0.0134
113102,0,0.014
113103,0,0.0003
113104,0,0.3465
113105,0,0.0093
113106,0,0.0013
113107,0,0.0017
113108,0,0.0022
113109,0,0.0004
113110,0,0.0018
113111,0,0.0004
113112,0,0.0021
113113,1,0.9764
113114,0,0.0016
113115,1,0.9836
113116,0,0.0003
113117,0,0.0022
113118,0,0.0023
113119,0,0.0036
113120,0,0.0124
113121,0,0.0103
113122,0,0.0013
113123,1,0.9843
113124,0,0.0006
113125,0,0.4064
113126,0,0.0031
113127,0,0.0078
113128,0,0.0014
113129,1,0.9592
113130,0,0.0004
113131,0,0.002
113132,0,0.0016
113133,0,0.007
113134,0,0.0038
113135,0,0.0029
113136,1,0.9823
113137,0,0.0085
113138,0,0.0481
113139,0,0.0338
113140,0,0.0037
113141,0,0.0054
113142,0,0.0021
113143,1,0.9891
113144,1,0.9786
113145,0,0.0022
113146,0,0.0006
113147,0,0.0186
113148,0,0.0033
113149,0,0.0128
113150,0,0.0025
113151,0,0.0081
113152,0,0.001
113153,1,0.9945
113154,1,0.9964
113155,0,0.0018
113156,0,0.0014
113157,0,0.1724
113158,0,0.0081
113159,0,0.038
113160,0,0.0009
113161,1,0.9916
113162,0,0.0034
113163,0,0.0024
113164,0,0.0012
113165,0,0.0161
113166,0,0.1591
113167,0,0.0027
113168,0,0.0151
113169,0,0.0015
113170,0,0.0142
113171,1,0.9992
113172,0,0.0178
113173,0,0.0208
113174,1,0.9755
113175,0,0.001
113176,0,0.0051
113177,0,0.0276
113178,0,0.0075
113179,1,0.9939
113180,0,0.0022
113181,0,0.0023
113182,0,0.0042
113183,0,0.0011
113184,1,0.9994
113185,1,0.9655
113186,0,0.1871
113187,1,0.9941
113188,0,0.0128
113189,0,0.0049
113190,0,0.0033
113191,0,0.0008
113192,1,0.9874
113193,0,0.0097
113194,0,0.0135
113195,1,0.9851
113196,0,0.0086
113197,0,0.0576
113198,0,0.0444
113199,0,0.0041
113200,0,0.4086
113201,0,0.0294
113202,0,0.1406
113203,0,0.2278
113204,0,0.0312
113205,0,0.0188
113206,0,0.0111
113207,0,0.1074
113208,1,0.9729
113209,0,0.0143
113210,1,0.9957
113211,1,0.9924
113212,1,0.99
113213,1,0.9879
113214,1,0.9566
113215,1,0.9914
113216,1,0.9729
113217,1,0.9738
113218,0,0.0669
113219,0,0.0409
113220,1,0.9927
113221,0,0.076
113222,0,0.0034
113223,0,0.1506
113224,0,0.0411
113225,1,0.6345
113226,0,0.0612
113227,1,0.9966
113228,0,0.0121
113229,0,0.0039
113230,0,0.0082
113231,0,0.0815
113232,0,0.0066
113233,1,1.0
113234,1,0.9999
113235,1,1.0
113236,1,1.0
113237,1,0.9998
113238,1,0.9999
113239,1,0.9961
113240,1,1.0
113241,1,0.9996
113242,1,0.9999
113243,1,1.0
113244,1,0.9998
113245,1,0.9997
113246,1,0.9998
113247,1,1.0
113248,1,0.9998
113249,1,0.9995
113250,1,0.9991
113251,1,1.0
113252,1,0.9998
113253,1,0.9996
113254,1,0.9997
113255,1,0.9999
113256,1,0.9997
113257,1,0.9997
113258,1,0.9998
113259,1,0.9998
113260,1,0.9999
113261,1,0.9969
113262,1,0.9973
113263,1,0.9998
113264,1,0.997
113265,1,0.9999
113266,1,0.9999
113267,1,0.9993
113268,1,0.9978
113269,1,0.9999
113270,1,0.9999
113271,1,0.9997
113272,1,0.9978
113273,1,0.9997
113274,1,0.9999
113275,1,0.9987
113276,1,0.9993
113277,1,0.9987
113278,1,1.0
113279,1,0.9995
113280,1,0.998
113281,1,0.9995
113282,1,0.9975
113283,1,0.9991
113284,1,0.9989
113285,1,0.9974
113286,1,0.9971
113287,1,0.9951
113288,1,0.9993
113289,1,0.9993
113290,1,0.9994
113291,1,0.9988
113292,1,0.9995
113293,1,0.9964
113294,1,0.9998
113295,1,1.0
113296,1,0.9993
113297,1,0.9999
113298,1,0.9999
113299,1,0.9904
113300,1,0.9929
113301,1,0.9996
113302,1,0.9969
113303,1,0.9996
113304,1,0.9993
113305,1,0.9992
113306,1,0.9986
113307,1,0.9998
113308,1,0.9981
113309,1,0.9999
113310,1,0.9998
113311,1,0.9973
113312,1,0.9993
113313,1,1.0
113314,1,1.0
113315,1,0.9996
113316,1,0.9994
113317,1,0.9993
113318,1,0.9996
113319,1,0.9996
113320,1,0.9999
113321,1,0.9996
113322,1,0.9999
113323,1,0.9991
113324,1,0.9995
113325,1,0.9995
113326,1,0.9993
113327,1,0.9996
113328,1,0.9999
113329,1,0.9998
113330,1,0.9994
113331,1,1.0
113332,1,1.0
113333,1,0.9997
113334,1,0.9999
113335,1,0.9984
113336,1,0.9997
113337,1,1.0
113338,1,0.9992
113339,1,0.9998
113340,1,0.9998
113341,1,0.9988
113342,1,0.9997
113343,1,0.9998
113344,1,0.9998
113345,1,0.9997
113346,1,1.0
113347,1,0.9977
113348,1,0.9996
113349,1,0.9998
113350,1,0.9992
113351,1,0.9998
113352,1,0.9996
113353,1,0.9993
113354,1,0.9985
113355,1,0.9996
113356,1,0.9999
113357,1,0.999
113358,1,0.9974
113359,1,1.0
113360,1,0.9988
113361,1,0.9998
113362,1,0.9996
113363,1,0.9987
113364,1,0.9999
113365,1,0.9942
113366,1,0.9996
113367,1,0.9994
113368,1,0.9994
113369,1,0.9994
113370,1,0.9998
113371,1,0.9969
113372,1,0.9993
113373,1,0.9985
113374,1,0.9987
113375,1,0.9997
113376,1,0.9984
113377,1,0.9995
113378,1,0.9995
113379,1,0.9959
113380,1,0.9996
113381,1,0.9981
113382,1,0.9985
113383,1,0.9981
113384,1,0.9999
113385,1,0.9998
113386,1,0.9994
113387,1,0.9998
113388,1,0.9999
113389,1,0.9991
113390,1,1.0
113391,1,0.9999
113392,1,1.0
113393,1,1.0
113394,1,1.0
113395,1,1.0
113396,1,1.0
113397,1,1.0
113398,1,1.0
113399,1,1.0
113400,1,1.0
113401,1,0.9998
113402,1,1.0
113403,1,1.0
113404,1,1.0
113405,1,1.0
113406,1,1.0
113407,1,1.0
113408,1,1.0
113409,1,0.9999
113410,1,1.0
113411,1,1.0
113412,1,1.0
113413,1,1.0
113414,1,1.0
113415,1,1.0
113416,1,0.9997
113417,1,1.0
113418,1,1.0
113419,1,1.0
113420,1,1.0
113421,1,1.0
113422,1,1.0
113423,1,1.0
113424,1,1.0
113425,1,1.0
113426,1,1.0
113427,1,1.0
113428,1,0.9998
113429,1,1.0
113430,1,0.9999
113431,1,1.0
113432,1,1.0
113433,1,1.0
113434,1,1.0
113435,1,1.0
113436,1,1.0
113437,1,1.0
113438,1,1.0
113439,1,1.0
113440,1,0.9999
113441,1,1.0
113442,1,1.0
113443,1,1.0
113444,1,1.0
113445,1,1.0
113446,1,1.0
113447,1,1.0
113448,1,1.0
113449,1,1.0
113450,1,1.0
113451,1,1.0
113452,1,1.0
113453,1,1.0
113454,1,1.0
113455,1,1.0
113456,1,1.0
113457,1,1.0
113458,1,1.0
113459,1,1.0
113460,1,1.0
113461,0,0.0
113462,0,0.0
113463,0,0.0
113464,0,0.0
113465,0,0.0
113466,0,0.0
113467,0,0.0
113468,0,0.0
113469,0,0.0
113470,0,0.0
113471,0,0.0
113472,0,0.0
113473,0,0.0
113474,0,0.0
113475,0,0.0
113476,0,0.0
113477,0,0.0
113478,0,0.0
113479,0,0.0
113480,0,0.0
113481,0,0.0
113482,0,0.0
113483,0,0.0
113484,0,0.0
113485,0,0.0
113486,0,0.0
113487,0,0.0
113488,0,0.0
113489,0,0.0
113490,0,0.0
113491,0,0.0
113492,0,0.0
113493,0,0.0
113494,0,0.0
113495,0,0.0
113496,0,0.0
113497,0,0.0
113498,0,0.0
113499,0,0.0
113500,0,0.0
113501,0,0.0
113502,0,0.0
113503,0,0.0
113504,0,0.0
113505,0,0.0
113506,0,0.0
113507,0,0.0
113508,0,0.0
113509,0,0.0
113510,0,0.0
113511,0,0.0
113512,0,0.0
113513,0,0.0
113514,0,0.0
113515,0,0.0
113516,0,0.0
113517,0,0.0
113518,0,0.0
113519,0,0.0
113520,0,0.0
113521,0,0.0
113522,0,0.0
113523,0,0.0
113524,0,0.0
113525,0,0.0
113526,0,0.0
113527,0,0.0
113528,0,0.0
113529,0,0.0
113530,0,0.0
113531,0,0.0
113532,0,0.0
113533,0,0.0
113534,0,0.0
113535,0,0.0
113536,0,0.0
113537,0,0.0
113538,0,0.0
113539,0,0.0
113540,0,0.0
113541,0,0.0
113542,0,0.0
113543,0,0.0
113544,0,0.0
113545,0,0.0
113546,0,0.0
113547,0,0.0
113548,0,0.0
113549,0,0.0
113550,0,0.0
113551,0,0.0
113552,0,0.0
113553,0,0.0
113554,0,0.0
113555,0,0.0
113556,0,0.0
113557,0,0.0
113558,0,0.0
113559,0,0.0
113560,0,0.0
113561,0,0.0
113562,0,0.0
113563,0,0.0
113564,0,0.0
113565,0,0.0
113566,0,0.0
113567,0,0.0
113568,0,0.0
113569,0,0.0
113570,0,0.0
113571,0,0.0
113572,0,0.0
113573,0,0.0
113574,0,0.0
113575,0,0.0
113576,0,0.0
113577,0,0.0
113578,0,0.0
113579,0,0.0
113580,0,0.0
113581,0,0.0
113582,0,0.0
113583,0,0.0
113584,0,0.0
113585,0,0.0
113586,0,0.0
113587,0,0.0
113588,0,0.0
113589,0,0.0
113590,0,0.0
113591,0,0.0
113592,0,0.0
113593,0,0.0
113594,0,0.0
113595,0,0.0
113596,0,0.0
113597,0,0.0
113598,0,0.0
113599,0,0.0
113600,0,0.0
113601,0,0.0
113602,0,0.0
113603,0,0.0
113604,0,0.0
113605,0,0.0
113606,0,0.0
113607,0,0.0
113608,0,0.0
113609,0,0.0
113610,0,0.0
113611,0,0.0
113612,0,0.0
113613,0,0.0
113614,0,0.0
113615,0,0.0
113616,0,0.0
113617,0,0.0
113618,0,0.0
113619,0,0.0
113620,0,0.0
113621,0,0.0
113622,0,0.0
113623,0,0.0
113624,0,0.0
113625,0,0.0
113626,0,0.0
113627,0,0.0
113628,0,0.0
113629,0,0.0
113630,0,0.0
113631,0,0.0
113632,0,0.0
113633,0,0.0
113634,0,0.0
113635,0,0.0
113636,0,0.0
113637,0,0.0
113638,0,0.0
113639,0,0.0
113640,0,0.0
113641,0,0.0
113642,0,0.0
113643,0,0.0
113644,0,0.0
113645,0,0.0
113646,0,0.0
113647,0,0.0
113648,0,0.0
113649,0,0.0
113650,0,0.0
113651,0,0.0
113652,0,0.0
113653,0,0.0
113654,0,0.0
113655,0,0.0
113656,0,0.0
113657,0,0.0
113658,0,0.0
113659,0,0.0
113660,0,0.0
113661,0,0.0
113662,0,0.0
113663,0,0.0
113664,0,0.0
113665,0,0.0
113666,0,0.0
113667,0,0.0
113668,0,0.0
113669,0,0.0
113670,0,0.0
113671,0,0.0
113672,0,0.0
113673,0,0.0
113674,0,0.0
113675,0,0.0
113676,0,0.0
113677,0,0.0
113678,0,0.0
113679,0,0.0
113680,0,0.0
113681,0,0.0
113682,0,0.0
113683,0,0.0
113684,0,0.0
113685,0,0.0
113686,0,0.0
113687,0,0.0
113688,0,0.0
113689,0,0.0
113690,0,0.0
113691,0,0.0
113692,0,0.0
113693,0,0.0
113694,0,0.0
113695,0,0.0
113696,0,0.0
113697,0,0.0
113698,0,0.0
113699,0,0.0
113700,0,0.0
113701,0,0.0
113702,0,0.0
113703,0,0.0
113704,0,0.0
113705,0,0.0
113706,0,0.0
113707,0,0.0
113708,0,0.0
113709,0,0.0
113710,0,0.0
113711,0,0.0
113712,0,0.0
113713,0,0.0
113714,0,0.0
113715,0,0.0
113716,0,0.0
113717,0,0.0
113718,0,0.0
113719,0,0.0
113720,0,0.0
113721,0,0.0
113722,0,0.0
113723,0,0.0
113724,0,0.0
113725,0,0.0
113726,0,0.0
113727,0,0.0
113728,0,0.0
113729,0,0.0
113730,0,0.0
113731,0,0.0
113732,0,0.0
113733,0,0.0
113734,0,0.0
113735,0,0.0
113736,0,0.0
113737,0,0.0
113738,0,0.0
113739,0,0.0
113740,0,0.0
113741,0,0.0
113742,0,0.0
113743,0,0.0
113744,0,0.0
113745,0,0.0
113746,0,0.0
113747,0,0.0
113748,0,0.0
113749,0,0.0
113750,0,0.0
113751,0,0.0
113752,0,0.0
113753,0,0.0
113754,0,0.0
113755,0,0.0
113756,0,0.0
113757,0,0.0
113758,0,0.0
113759,0,0.0
113760,0,0.0
113761,0,0.0
113762,0,0.0
113763,0,0.0
113764,0,0.0
113765,0,0.0
113766,0,0.0
113767,0,0.0
113768,0,0.0
113769,0,0.0
113770,0,0.0
113771,0,0.0
113772,0,0.0
113773,0,0.0
113774,0,0.0
113775,0,0.0
113776,0,0.0
113777,0,0.0
113778,0,0.0
113779,0,0.0
113780,0,0.0
113781,0,0.0
113782,0,0.0
113783,0,0.0
113784,0,0.0
113785,0,0.0
113786,0,0.0
113787,0,0.0
113788,0,0.0
113789,0,0.0
113790,0,0.0
113791,0,0.0
113792,0,0.0
113793,0,0.0
113794,0,0.0
113795,0,0.0
113796,0,0.0
113797,0,0.0
113798,0,0.0
113799,0,0.0
113800,0,0.0
113801,0,0.0
113802,0,0.0
113803,0,0.0
113804,0,0.0
113805,0,0.0
113806,0,0.0
113807,0,0.0
113808,0,0.0
113809,0,0.0
113810,0,0.0
113811,0,0.0
113812,0,0.0
113813,0,0.0
113814,0,0.0
113815,0,0.0
113816,0,0.0
113817,0,0.0
113818,0,0.0
113819,0,0.0
113820,0,0.0
113821,0,0.0
113822,0,0.0
113823,0,0.0
113824,0,0.0
113825,0,0.0
113826,0,0.0
113827,0,0.0
113828,0,0.0
113829,0,0.0
113830,0,0.0
113831,0,0.0
113832,0,0.0
113833,0,0.0
113834,0,0.0
113835,0,0.0
113836,0,0.0
113837,0,0.0
113838,0,0.0
113839,0,0.0
113840,0,0.0
113841,0,0.0
113842,0,0.0
113843,0,0.0
113844,0,0.0
113845,0,0.0
113846,0,0.0
113847,0,0.0
113848,0,0.0
113849,0,0.0
113850,0,0.0
113851,0,0.0
113852,0,0.0
113853,0,0.0
113854,0,0.0
113855,0,0.0
113856,0,0.0
113857,0,0.0
113858,0,0.0
113859,0,0.0
113860,0,0.0
113861,0,0.0
113862,0,0.0
113863,0,0.0
113864,0,0.0
113865,0,0.0
113866,0,0.0
113867,0,0.0
113868,0,0.0
113869,0,0.0
113870,0,0.0
113871,0,0.0
113872,0,0.0
113873,0,0.0
113874,0,0.0
113875,0,0.0
113876,0,0.0
113877,0,0.0
113878,0,0.0
113879,0,0.0
113880,0,0.0
113881,0,0.0
113882,0,0.0
113883,0,0.0
113884,0,0.0
113885,0,0.0
113886,0,0.0
113887,0,0.0
113888,0,0.0
113889,0,0.0
113890,0,0.0
113891,0,0.0
113892,0,0.0
113893,0,0.0
113894,0,0.0
113895,0,0.0
113896,0,0.0
113897,0,0.0
113898,0,0.0
113899,0,0.0
113900,0,0.0
113901,0,0.0
113902,0,0.0
113903,0,0.0
113904,0,0.0
113905,0,0.0
113906,0,0.0
113907,0,0.0
113908,0,0.0
113909,0,0.0
113910,0,0.0
113911,0,0.0
113912,0,0.0
113913,0,0.0
113914,0,0.0
113915,0,0.0
113916,0,0.0
113917,0,0.0
113918,0,0.0
113919,0,0.0
113920,0,0.0
113921,0,0.0
113922,0,0.0
113923,0,0.0
113924,0,0.0
113925,0,0.0
113926,0,0.0
113927,0,0.0
113928,0,0.0
113929,0,0.0
113930,0,0.0
113931,0,0.0
113932,0,0.0
113933,0,0.0
113934,0,0.0
113935,0,0.0
113936,0,0.0
113937,0,0.0
113938,0,0.0
113939,0,0.0
113940,0,0.0
113941,0,0.0
113942,0,0.0
113943,0,0.0
113944,0,0.0
113945,0,0.0
113946,0,0.0
113947,0,0.0
113948,0,0.0
113949,0,0.0
113950,0,0.0
113951,0,0.0
113952,0,0.0
113953,0,0.0
113954,0,0.0
113955,0,0.0
113956,0,0.0
113957,0,0.0
113958,0,0.0
113959,0,0.0
113960,0,0.0
113961,0,0.0
113962,0,0.0
113963,0,0.0
113964,0,0.0
113965,0,0.0
113966,0,0.0
113967,0,0.0
113968,0,0.0
113969,0,0.0
113970,0,0.0
113971,0,0.0
113972,0,0.0
113973,0,0.0
113974,0,0.0
113975,0,0.0
113976,0,0.0
113977,0,0.0
113978,0,0.0
113979,0,0.0
113980,0,0.0
113981,0,0.0
113982,0,0.0
113983,0,0.0
113984,0,0.0
113985,0,0.0
113986,0,0.0
113987,0,0.0
113988,0,0.0
113989,0,0.0
113990,0,0.0
113991,0,0.0
113992,0,0.0
113993,0,0.0
113994,0,0.0
113995,0,0.0
113996,0,0.0
113997,0,0.0
113998,0,0.0
113999,0,0.0
114000,0,0.0
114001,0,0.0
114002,0,0.0
114003,0,0.0
114004,0,0.0
114005,0,0.0
114006,0,0.0
114007,0,0.0
114008,0,0.0
114009,0,0.0
114010,0,0.0
114011,0,0.0
114012,0,0.0
114013,0,0.0
114014,0,0.0
114015,0,0.0
114016,0,0.0
114017,0,0.0
114018,0,0.0
114019,0,0.0
114020,0,0.0
114021,0,0.0
114022,0,0.0
114023,0,0.0
114024,0,0.0
114025,0,0.0
114026,0,0.0
114027,0,0.0
114028,0,0.0
114029,0,0.0
114030,0,0.0
114031,0,0.0
114032,0,0.0
114033,0,0.0
114034,0,0.0
114035,0,0.0
114036,0,0.0
114037,0,0.0
114038,0,0.0
114039,0,0.0
114040,0,0.0
114041,0,0.0
114042,0,0.0
114043,0,0.0
114044,0,0.0
114045,0,0.0
114046,0,0.0
114047,0,0.0
114048,0,0.0
114049,0,0.0
114050,0,0.0
114051,0,0.0
114052,0,0.0
114053,0,0.0
114054,0,0.0
114055,0,0.0
114056,0,0.0
114057,0,0.0
114058,0,0.0
114059,0,0.0
114060,0,0.0
114061,0,0.0
114062,0,0.0
114063,0,0.0
114064,0,0.0
114065,0,0.0
114066,0,0.0
114067,0,0.0
114068,0,0.0
114069,0,0.0
114070,0,0.0
114071,0,0.0
114072,0,0.0
114073,0,0.0
114074,0,0.0
114075,0,0.0
114076,0,0.0
114077,0,0.0
114078,0,0.0
114079,0,0.0
114080,0,0.0
114081,0,0.0
114082,0,0.0
114083,0,0.0
114084,0,0.0
114085,0,0.0
114086,0,0.0
114087,0,0.0
114088,0,0.0
114089,0,0.0
114090,0,0.0
114091,0,0.0
114092,0,0.0
114093,0,0.0
114094,0,0.0
114095,0,0.0
114096,0,0.0
114097,0,0.0
114098,0,0.0
114099,0,0.0
114100,0,0.0
114101,0,0.0
114102,0,0.0
114103,0,0.0
114104,0,0.0
114105,0,0.0
114106,0,0.0
114107,0,0.0
114108,0,0.0
114109,0,0.0
114110,0,0.0
114111,0,0.0
114112,0,0.0
114113,0,0.0
114114,0,0.0
114115,0,0.0
114116,0,0.0
114117,0,0.0
114118,0,0.0
114119,0,0.0
114120,0,0.0
114121,0,0.0
114122,0,0.0
114123,0,0.0
114124,0,0.0
114125,0,0.0
114126,0,0.0
114127,0,0.0
114128,0,0.0
114129,0,0.0
114130,0,0.0
114131,0,0.0
114132,0,0.0
114133,0,0.0
114134,0,0.0
114135,0,0.0
114136,0,0.0
114137,0,0.0
114138,0,0.0
114139,0,0.0
114140,0,0.0
114141,0,0.0
114142,0,0.0
114143,0,0.0
114144,0,0.0
114145,0,0.0
114146,0,0.0
114147,0,0.0
114148,0,0.0
114149,0,0.0
114150,0,0.0
114151,0,0.0
114152,0,0.0
114153,0,0.0
114154,0,0.0
114155,0,0.0
114156,0,0.0
114157,0,0.0
114158,0,0.0
114159,0,0.0
114160,0,0.0
114161,0,0.0
114162,0,0.0
114163,0,0.0
114164,0,0.0
114165,0,0.0
114166,0,0.0
114167,0,0.0
114168,0,0.0
114169,0,0.0
114170,0,0.0
114171,0,0.0
114172,0,0.0
114173,0,0.0
114174,0,0.0
114175,0,0.0
114176,0,0.0
114177,0,0.0
114178,0,0.0
114179,0,0.0
114180,0,0.0
114181,0,0.0
114182,0,0.0
114183,0,0.0
114184,0,0.0
114185,0,0.0
114186,0,0.0
114187,0,0.0
114188,0,0.0
114189,0,0.0
114190,0,0.0
114191,0,0.0
114192,0,0.0
114193,0,0.0
114194,0,0.0
114195,0,0.0
114196,0,0.0
114197,0,0.0
114198,0,0.0
114199,0,0.0
114200,0,0.0
114201,0,0.0
114202,0,0.0
114203,0,0.0
114204,0,0.0
114205,0,0.0
114206,0,0.0
114207,0,0.0
114208,0,0.0
114209,0,0.0
114210,0,0.0
114211,0,0.0
114212,0,0.0
114213,0,0.0
114214,0,0.0
114215,0,0.0
114216,0,0.0
114217,0,0.0
114218,0,0.0
114219,0,0.0
114220,0,0.0
114221,0,0.0
114222,0,0.0
114223,0,0.0
114224,0,0.0
114225,0,0.0
114226,0,0.0
114227,0,0.0
114228,0,0.0
114229,0,0.0
114230,0,0.0
114231,0,0.0
114232,0,0.0
114233,0,0.0
114234,0,0.0
114235,0,0.0
114236,0,0.0
114237,0,0.0
114238,0,0.0
114239,0,0.0
114240,0,0.0
114241,0,0.0
114242,0,0.0
114243,0,0.0
114244,0,0.0
114245,0,0.0
114246,0,0.0
114247,0,0.0
114248,0,0.0
114249,0,0.0
114250,0,0.0
114251,0,0.0
114252,0,0.0
114253,0,0.0
114254,0,0.0
114255,0,0.0
114256,0,0.0
114257,0,0.0
114258,0,0.0
114259,0,0.0
114260,0,0.0
114261,0,0.0
114262,0,0.0
114263,0,0.0
114264,0,0.0
114265,0,0.0
114266,0,0.0
114267,0,0.0
114268,0,0.0
114269,0,0.0
114270,0,0.0
114271,0,0.0
114272,0,0.0
114273,0,0.0
114274,0,0.0
114275,0,0.0
114276,0,0.0
114277,0,0.0
114278,0,0.0
114279,0,0.0
114280,0,0.0
114281,0,0.0
114282,0,0.0
114283,0,0.0
114284,0,0.0
114285,0,0.0
114286,0,0.0
114287,0,0.0
114288,0,0.0
114289,0,0.0
114290,0,0.0
114291,0,0.0
114292,0,0.0
114293,0,0.0
114294,0,0.0
114295,0,0.0
114296,0,0.0
114297,0,0.0
114298,0,0.0
114299,0,0.0
114300,0,0.0
114301,0,0.0
114302,0,0.0
114303,0,0.0
114304,0,0.0
114305,0,0.0
114306,0,0.0
114307,0,0.0
114308,0,0.0
114309,0,0.0
114310,0,0.0
114311,0,0.0
114312,0,0.0
114313,0,0.0
114314,0,0.0
114315,0,0.0
114316,0,0.0
114317,0,0.0
114318,0,0.0
114319,0,0.0
114320,0,0.0
114321,0,0.0
114322,0,0.0
114323,0,0.0
114324,0,0.0
114325,0,0.0
114326,0,0.0
114327,0,0.0
114328,0,0.0
114329,0,0.0
114330,0,0.0
114331,0,0.0
114332,0,0.0
114333,0,0.0
114334,0,0.0
114335,0,0.0
114336,0,0.0
114337,0,0.0
114338,0,0.0
114339,0,0.0
114340,0,0.0
114341,0,0.0
114342,0,0.0
114343,0,0.0
114344,0,0.0
114345,0,0.0
114346,0,0.0
114347,0,0.0
114348,0,0.0
114349,0,0.0
114350,0,0.0
114351,0,0.0
114352,0,0.0
114353,0,0.0
114354,0,0.0
114355,0,0.0
114356,0,0.0
114357,0,0.0
114358,0,0.0
114359,0,0.0
114360,0,0.0
114361,0,0.0
114362,0,0.0
114363,0,0.0
114364,0,0.0
114365,0,0.0
114366,0,0.0
114367,0,0.0
114368,0,0.0
114369,0,0.0
114370,0,0.0
114371,0,0.0
114372,0,0.0
114373,0,0.0
114374,0,0.0
114375,0,0.0
114376,0,0.0
114377,0,0.0
114378,0,0.0
114379,0,0.0
114380,0,0.0
114381,0,0.0
114382,0,0.0
114383,0,0.0
114384,0,0.0
114385,0,0.0
114386,0,0.0
114387,0,0.0
114388,0,0.0
114389,0,0.0
114390,0,0.0
114391,0,0.0
114392,0,0.0
114393,0,0.0
114394,0,0.0
114395,0,0.0
114396,0,0.0
114397,0,0.0
114398,0,0.0
114399,0,0.0
114400,0,0.0
114401,0,0.0
114402,0,0.0
114403,0,0.0
114404,0,0.0
114405,0,0.0
114406,0,0.0
114407,0,0.0
114408,0,0.0
114409,0,0.0
114410,0,0.0
114411,0,0.0
114412,0,0.0
114413,0,0.0
